user_id,event_sequence,country,device_type,membership,rage_clicks_5m,policy_views_5m,cart_additions_5m,active_session_duration,total_events,churned
user_1704,"[""remove_from_cart"", ""view_item"", ""wishlist_add"", ""page_view"", ""search"", ""add_to_cart""]",CN,tablet,premium,0,0,0,430.71368290398846,13,0
user_1705,"[""begin_checkout"", ""remove_from_cart"", ""begin_checkout"", ""purchase"", ""purchase"", ""begin_checkout"", ""wishlist_add"", ""search"", ""wishlist_add"", ""purchase"", ""rage_click"", ""begin_checkout""]",JP,mobile,free,1,0,1,18.470181989014765,61,0
user_1706,"[""purchase"", ""remove_from_cart"", ""add_to_cart"", ""wishlist_add"", ""purchase"", ""search"", ""search"", ""begin_checkout"", ""remove_from_cart"", ""begin_checkout"", ""check_policy"", ""page_view"", ""page_view"", ""search"", ""page_view"", ""view_item"", ""rage_click""]",UK,tablet,enterprise,0,0,3,106.44076923660576,84,0
user_1707,"[""begin_checkout"", ""rage_click"", ""begin_checkout"", ""check_policy"", ""purchase"", ""view_item"", ""add_to_cart"", ""begin_checkout"", ""remove_from_cart"", ""search"", ""purchase"", ""view_returns"", ""view_returns"", ""add_to_cart"", ""remove_from_cart"", ""page_view"", ""view_item""]",UK,tablet,free,1,1,3,293.32806331869006,24,1
user_1708,"[""rage_click"", ""wishlist_add"", ""contact_support"", ""contact_support"", ""view_item"", ""wishlist_add"", ""purchase"", ""check_policy"", ""purchase"", ""view_returns"", ""rage_click"", ""view_returns"", ""begin_checkout"", ""view_returns"", ""contact_support"", ""contact_support"", ""rage_click""]",FR,desktop,enterprise,1,0,2,223.19328794936177,91,0
user_1709,"[""view_returns"", ""view_item"", ""view_item"", ""wishlist_add"", ""add_to_cart"", ""check_policy"", ""rage_click"", ""view_returns"", ""rage_click"", ""purchase"", ""page_view"", ""wishlist_add"", ""remove_from_cart"", ""purchase"", ""wishlist_add"", ""purchase"", ""view_returns"", ""page_view""]",BR,desktop,premium,0,1,0,69.86281755261884,93,1
user_1710,"[""search"", ""view_item"", ""view_item"", ""purchase"", ""search"", ""check_policy"", ""view_item"", ""begin_checkout"", ""purchase"", ""remove_from_cart"", ""page_view"", ""add_to_cart"", ""contact_support"", ""rage_click"", ""purchase"", ""view_item"", ""rage_click""]",UK,tablet,free,0,0,2,185.7421011829431,10,0
user_1711,"[""search"", ""view_returns"", ""contact_support"", ""check_policy"", ""wishlist_add"", ""search"", ""add_to_cart"", ""view_returns""]",DE,mobile,free,1,0,1,34.549861021881945,74,0
user_1712,"[""view_item"", ""search"", ""begin_checkout"", ""page_view"", ""view_returns"", ""view_returns"", ""add_to_cart"", ""page_view""]",CN,tablet,enterprise,1,0,0,234.72697238480166,20,0
user_1713,"[""rage_click"", ""rage_click"", ""page_view"", ""search"", ""check_policy"", ""purchase"", ""check_policy"", ""check_policy""]",FR,desktop,premium,0,0,2,30.590364165762278,70,0
user_1714,"[""view_returns"", ""contact_support"", ""search"", ""view_item"", ""wishlist_add"", ""wishlist_add"", ""wishlist_add"", ""remove_from_cart"", ""remove_from_cart"", ""search"", ""contact_support"", ""wishlist_add""]",FR,mobile,premium,3,0,2,303.12723380003786,97,1
user_1715,"[""view_returns"", ""add_to_cart"", ""wishlist_add"", ""wishlist_add"", ""add_to_cart"", ""view_item"", ""page_view"", ""view_returns"", ""rage_click"", ""rage_click"", ""search"", ""view_returns"", ""begin_checkout"", ""page_view"", ""rage_click"", ""purchase"", ""wishlist_add""]",JP,tablet,enterprise,0,0,1,50.652573153619215,93,1
user_1716,"[""check_policy"", ""view_returns"", ""begin_checkout"", ""purchase"", ""wishlist_add"", ""check_policy"", ""check_policy"", ""view_item"", ""search"", ""wishlist_add"", ""page_view"", ""view_returns"", ""begin_checkout"", ""contact_support"", ""view_item"", ""add_to_cart"", ""purchase"", ""contact_support"", ""purchase""]",CN,desktop,enterprise,0,0,1,237.61583373973357,72,0
user_1717,"[""begin_checkout"", ""begin_checkout"", ""check_policy"", ""contact_support"", ""begin_checkout"", ""rage_click"", ""purchase"", ""check_policy"", ""wishlist_add"", ""view_returns"", ""begin_checkout"", ""search""]",IN,tablet,enterprise,1,0,2,41.47555947388864,47,0
user_1718,"[""wishlist_add"", ""view_returns"", ""wishlist_add"", ""contact_support"", ""rage_click"", ""page_view"", ""add_to_cart"", ""wishlist_add""]",DE,tablet,enterprise,1,0,1,153.60311443004903,78,1
user_1719,"[""check_policy"", ""purchase"", ""contact_support"", ""contact_support"", ""search"", ""page_view"", ""remove_from_cart"", ""purchase""]",CN,tablet,enterprise,0,1,0,130.0813963994314,54,0
user_1720,"[""view_item"", ""view_item"", ""contact_support"", ""wishlist_add"", ""wishlist_add"", ""remove_from_cart"", ""page_view""]",UK,mobile,premium,0,1,4,423.6815003675819,83,0
user_1721,"[""contact_support"", ""view_item"", ""contact_support"", ""view_item"", ""remove_from_cart"", ""remove_from_cart"", ""page_view"", ""check_policy"", ""check_policy"", ""contact_support"", ""search"", ""contact_support"", ""contact_support"", ""page_view"", ""search"", ""view_returns"", ""contact_support"", ""check_policy"", ""check_policy""]",JP,desktop,premium,0,2,4,307.4649766327212,79,0
user_1722,"[""purchase"", ""wishlist_add"", ""remove_from_cart"", ""search"", ""view_returns"", ""view_item"", ""check_policy"", ""add_to_cart"", ""add_to_cart"", ""check_policy"", ""wishlist_add"", ""add_to_cart"", ""begin_checkout"", ""view_returns"", ""remove_from_cart""]",DE,desktop,free,0,0,2,829.8094185082302,77,1
user_1723,"[""check_policy"", ""view_item"", ""view_returns"", ""contact_support"", ""wishlist_add"", ""contact_support"", ""rage_click"", ""purchase"", ""begin_checkout"", ""page_view"", ""page_view""]",JP,tablet,premium,1,0,1,764.9704860199486,13,0
user_1724,"[""remove_from_cart"", ""page_view"", ""search"", ""contact_support"", ""wishlist_add"", ""add_to_cart"", ""purchase"", ""search"", ""search"", ""view_returns"", ""contact_support"", ""view_item"", ""view_returns""]",CN,tablet,enterprise,0,0,1,387.29092194744015,80,1
user_1725,"[""page_view"", ""search"", ""view_item"", ""view_returns"", ""check_policy"", ""begin_checkout"", ""contact_support"", ""view_item"", ""rage_click"", ""begin_checkout"", ""view_returns"", ""remove_from_cart"", ""rage_click"", ""contact_support"", ""check_policy"", ""view_item"", ""add_to_cart"", ""view_item""]",US,tablet,premium,0,0,0,441.6677749882653,57,1
user_1726,"[""view_item"", ""begin_checkout"", ""rage_click"", ""view_item"", ""rage_click"", ""check_policy"", ""check_policy"", ""begin_checkout"", ""view_returns""]",CN,mobile,premium,0,0,1,294.17871734615807,18,1
user_1727,"[""purchase"", ""view_item"", ""purchase"", ""view_item"", ""page_view"", ""rage_click"", ""begin_checkout"", ""contact_support"", ""contact_support"", ""remove_from_cart"", ""wishlist_add""]",UK,desktop,premium,0,0,2,352.96880600078117,99,1
user_1728,"[""view_returns"", ""begin_checkout"", ""check_policy"", ""add_to_cart"", ""view_returns"", ""view_returns"", ""add_to_cart"", ""rage_click"", ""view_returns"", ""page_view"", ""view_returns"", ""wishlist_add"", ""search"", ""remove_from_cart"", ""purchase""]",JP,tablet,free,2,1,5,288.09031661018724,56,1
user_1729,"[""contact_support"", ""rage_click"", ""begin_checkout"", ""check_policy"", ""page_view"", ""rage_click"", ""purchase"", ""search"", ""remove_from_cart"", ""purchase"", ""begin_checkout"", ""add_to_cart"", ""check_policy"", ""add_to_cart"", ""view_item"", ""remove_from_cart"", ""check_policy"", ""begin_checkout""]",US,desktop,free,0,1,1,112.08749252510961,94,0
user_1730,"[""rage_click"", ""contact_support"", ""check_policy"", ""wishlist_add"", ""rage_click"", ""rage_click"", ""wishlist_add"", ""view_item"", ""page_view"", ""search"", ""remove_from_cart"", ""remove_from_cart"", ""view_item"", ""add_to_cart"", ""add_to_cart"", ""begin_checkout"", ""page_view"", ""rage_click""]",UK,tablet,enterprise,0,0,0,129.553312636061,69,0
user_1731,"[""view_returns"", ""add_to_cart"", ""view_item"", ""page_view"", ""wishlist_add"", ""purchase"", ""contact_support"", ""page_view"", ""search"", ""begin_checkout"", ""rage_click"", ""search""]",JP,desktop,enterprise,1,1,3,256.5120056890076,61,0
user_1732,"[""wishlist_add"", ""remove_from_cart"", ""check_policy"", ""search"", ""check_policy"", ""remove_from_cart"", ""begin_checkout"", ""search"", ""rage_click"", ""check_policy"", ""check_policy"", ""contact_support"", ""check_policy""]",JP,tablet,free,0,1,1,382.079327726506,95,0
user_1733,"[""rage_click"", ""begin_checkout"", ""purchase"", ""add_to_cart"", ""page_view"", ""search"", ""wishlist_add"", ""view_item"", ""view_returns"", ""page_view"", ""contact_support"", ""check_policy"", ""begin_checkout"", ""purchase"", ""view_returns"", ""remove_from_cart"", ""purchase"", ""search"", ""add_to_cart""]",CN,mobile,premium,2,0,2,156.322918136663,42,0
user_1734,"[""view_item"", ""wishlist_add"", ""view_returns"", ""check_policy"", ""wishlist_add"", ""wishlist_add"", ""view_returns"", ""view_item"", ""add_to_cart"", ""wishlist_add"", ""remove_from_cart""]",BR,tablet,premium,0,0,3,46.17894155592144,67,0
user_1735,"[""rage_click"", ""wishlist_add"", ""wishlist_add"", ""begin_checkout"", ""purchase"", ""page_view"", ""remove_from_cart"", ""remove_from_cart"", ""contact_support"", ""view_returns"", ""view_returns"", ""contact_support"", ""purchase"", ""view_returns"", ""rage_click"", ""begin_checkout""]",JP,tablet,free,0,0,1,184.5322210809094,57,0
user_1736,"[""page_view"", ""view_item"", ""view_item"", ""begin_checkout"", ""check_policy""]",JP,tablet,enterprise,0,0,2,990.5779574527061,14,0
user_1737,"[""remove_from_cart"", ""remove_from_cart"", ""search"", ""contact_support"", ""add_to_cart"", ""search"", ""view_item"", ""add_to_cart"", ""view_returns"", ""page_view"", ""remove_from_cart""]",FR,tablet,premium,0,0,2,72.27270349183513,94,1
user_1738,"[""begin_checkout"", ""view_item"", ""page_view"", ""purchase"", ""begin_checkout"", ""add_to_cart"", ""search"", ""search"", ""search"", ""rage_click"", ""add_to_cart""]",BR,tablet,enterprise,0,1,1,314.14977115132854,36,1
user_1739,"[""begin_checkout"", ""rage_click"", ""view_returns"", ""purchase"", ""add_to_cart"", ""purchase""]",JP,desktop,premium,0,0,0,1214.383716445166,50,1
user_1740,"[""page_view"", ""begin_checkout"", ""check_policy"", ""rage_click"", ""wishlist_add"", ""page_view"", ""add_to_cart"", ""view_returns"", ""purchase""]",CN,desktop,enterprise,1,0,1,141.5957831612244,10,0
user_1741,"[""begin_checkout"", ""contact_support"", ""view_item"", ""add_to_cart"", ""wishlist_add"", ""view_item"", ""page_view"", ""check_policy"", ""add_to_cart"", ""check_policy"", ""wishlist_add"", ""check_policy"", ""view_returns"", ""page_view"", ""begin_checkout"", ""contact_support"", ""rage_click""]",FR,mobile,premium,1,0,2,656.4653221551562,60,0
user_1742,"[""search"", ""check_policy"", ""page_view"", ""view_returns"", ""add_to_cart"", ""remove_from_cart"", ""remove_from_cart"", ""contact_support"", ""wishlist_add"", ""view_returns"", ""page_view"", ""view_returns"", ""rage_click"", ""rage_click"", ""begin_checkout"", ""remove_from_cart""]",FR,tablet,enterprise,0,1,1,598.5493476548664,25,0
user_1743,"[""rage_click"", ""view_returns"", ""contact_support"", ""contact_support"", ""wishlist_add"", ""check_policy"", ""wishlist_add"", ""add_to_cart""]",IN,desktop,enterprise,0,3,1,124.22083743698155,41,0
user_1744,"[""rage_click"", ""view_returns"", ""wishlist_add"", ""wishlist_add"", ""page_view"", ""add_to_cart"", ""wishlist_add"", ""contact_support""]",US,desktop,enterprise,0,0,1,31.114336386572607,56,0
user_1745,"[""view_item"", ""view_returns"", ""purchase"", ""wishlist_add"", ""wishlist_add"", ""wishlist_add""]",UK,tablet,free,2,1,1,59.00130147758406,32,0
user_1746,"[""purchase"", ""remove_from_cart"", ""page_view"", ""search"", ""check_policy"", ""view_returns"", ""view_item"", ""view_item"", ""page_view"", ""remove_from_cart"", ""purchase"", ""begin_checkout"", ""remove_from_cart"", ""remove_from_cart"", ""contact_support"", ""check_policy"", ""check_policy""]",FR,tablet,enterprise,0,0,2,136.59323539338803,24,0
user_1747,"[""check_policy"", ""view_item"", ""remove_from_cart"", ""page_view"", ""begin_checkout"", ""page_view""]",DE,mobile,free,0,0,1,959.2393252446585,35,1
user_1748,"[""rage_click"", ""wishlist_add"", ""view_returns"", ""purchase"", ""view_returns"", ""begin_checkout"", ""check_policy"", ""view_returns""]",FR,mobile,free,0,0,1,96.24764728792096,46,1
user_1749,"[""remove_from_cart"", ""begin_checkout"", ""contact_support"", ""purchase"", ""wishlist_add"", ""search"", ""purchase"", ""rage_click"", ""contact_support"", ""view_item"", ""purchase""]",IN,desktop,enterprise,0,1,2,784.6334269871707,98,0
user_1750,"[""add_to_cart"", ""view_item"", ""purchase"", ""remove_from_cart"", ""begin_checkout"", ""begin_checkout"", ""add_to_cart"", ""wishlist_add"", ""remove_from_cart"", ""add_to_cart"", ""check_policy"", ""page_view"", ""purchase"", ""remove_from_cart"", ""page_view"", ""page_view"", ""begin_checkout""]",DE,mobile,free,0,0,1,60.034972764038926,64,0
user_1751,"[""begin_checkout"", ""contact_support"", ""check_policy"", ""wishlist_add"", ""remove_from_cart"", ""rage_click"", ""remove_from_cart"", ""check_policy"", ""begin_checkout"", ""begin_checkout"", ""purchase"", ""view_returns"", ""begin_checkout"", ""add_to_cart"", ""purchase"", ""wishlist_add"", ""view_item"", ""wishlist_add""]",IN,desktop,free,0,0,3,1050.0974657991821,11,0
user_1752,"[""view_returns"", ""view_returns"", ""add_to_cart"", ""wishlist_add"", ""view_returns"", ""rage_click"", ""begin_checkout"", ""begin_checkout"", ""purchase"", ""check_policy"", ""add_to_cart"", ""begin_checkout"", ""page_view"", ""search"", ""contact_support"", ""begin_checkout""]",IN,mobile,free,0,1,2,104.27401504555161,85,0
user_1753,"[""page_view"", ""check_policy"", ""page_view"", ""view_returns"", ""contact_support"", ""wishlist_add"", ""view_item"", ""contact_support""]",BR,tablet,premium,1,0,1,300.79345846678706,28,1
user_1754,"[""wishlist_add"", ""begin_checkout"", ""purchase"", ""rage_click"", ""check_policy"", ""purchase"", ""begin_checkout"", ""purchase"", ""search"", ""remove_from_cart"", ""page_view"", ""wishlist_add"", ""rage_click"", ""search"", ""begin_checkout"", ""view_returns"", ""check_policy""]",US,mobile,enterprise,1,0,2,21.671619372549262,41,1
user_1755,"[""page_view"", ""rage_click"", ""page_view"", ""add_to_cart"", ""view_returns"", ""wishlist_add"", ""search"", ""page_view"", ""page_view"", ""purchase"", ""begin_checkout"", ""search""]",DE,desktop,free,1,0,0,106.85859106136674,96,0
user_1756,"[""add_to_cart"", ""contact_support"", ""wishlist_add"", ""contact_support"", ""purchase"", ""view_item"", ""view_returns"", ""wishlist_add"", ""purchase"", ""remove_from_cart""]",US,mobile,enterprise,0,0,1,70.98659600035879,78,0
user_1757,"[""search"", ""check_policy"", ""add_to_cart"", ""search"", ""add_to_cart"", ""purchase"", ""rage_click"", ""page_view""]",US,desktop,free,0,0,1,1.0267556476413837,64,0
user_1758,"[""page_view"", ""page_view"", ""add_to_cart"", ""add_to_cart"", ""remove_from_cart"", ""add_to_cart"", ""purchase"", ""wishlist_add"", ""remove_from_cart""]",US,desktop,enterprise,0,0,2,51.15458139927502,98,0
user_1759,"[""page_view"", ""view_returns"", ""search"", ""page_view"", ""search"", ""page_view"", ""check_policy"", ""page_view"", ""rage_click"", ""view_returns"", ""page_view"", ""view_item""]",DE,mobile,free,0,0,2,269.7590381632696,65,1
user_1760,"[""view_item"", ""purchase"", ""remove_from_cart"", ""view_returns"", ""page_view"", ""contact_support""]",DE,mobile,premium,0,0,0,148.24964003332622,38,1
user_1761,"[""remove_from_cart"", ""contact_support"", ""search"", ""begin_checkout"", ""rage_click"", ""begin_checkout"", ""search"", ""add_to_cart"", ""search"", ""remove_from_cart"", ""contact_support"", ""check_policy"", ""page_view"", ""search"", ""purchase"", ""view_returns"", ""page_view"", ""view_returns""]",US,desktop,premium,1,0,1,384.65705017231664,93,0
user_1762,"[""page_view"", ""rage_click"", ""search"", ""add_to_cart"", ""view_item"", ""check_policy"", ""search"", ""add_to_cart"", ""page_view"", ""contact_support"", ""add_to_cart""]",BR,tablet,premium,0,2,2,333.5772907744935,45,0
user_1763,"[""add_to_cart"", ""begin_checkout"", ""rage_click"", ""check_policy"", ""view_item"", ""page_view"", ""check_policy"", ""remove_from_cart"", ""search"", ""check_policy""]",US,mobile,free,0,0,0,481.7824730354471,80,1
user_1764,"[""check_policy"", ""remove_from_cart"", ""add_to_cart"", ""wishlist_add"", ""begin_checkout"", ""add_to_cart"", ""add_to_cart"", ""remove_from_cart"", ""view_returns"", ""view_item""]",BR,desktop,enterprise,0,0,1,605.2782934691977,95,0
user_1765,"[""search"", ""add_to_cart"", ""check_policy"", ""view_item"", ""page_view"", ""contact_support"", ""page_view"", ""purchase""]",UK,tablet,free,2,1,1,514.1488411776407,91,0
user_1766,"[""check_policy"", ""view_returns"", ""begin_checkout"", ""begin_checkout"", ""wishlist_add"", ""view_item"", ""view_returns""]",BR,desktop,premium,0,0,1,178.2952366981501,62,0
user_1767,"[""page_view"", ""contact_support"", ""rage_click"", ""page_view"", ""page_view"", ""page_view"", ""check_policy"", ""remove_from_cart"", ""wishlist_add"", ""check_policy"", ""begin_checkout"", ""wishlist_add"", ""check_policy"", ""contact_support""]",BR,mobile,free,1,1,2,110.76645305853106,94,0
user_1768,"[""check_policy"", ""remove_from_cart"", ""view_item"", ""view_returns"", ""view_item"", ""rage_click"", ""begin_checkout"", ""rage_click"", ""rage_click"", ""view_returns"", ""view_returns"", ""remove_from_cart"", ""remove_from_cart"", ""view_item"", ""remove_from_cart"", ""remove_from_cart"", ""purchase"", ""add_to_cart""]",BR,desktop,enterprise,2,0,0,209.32882254925238,95,0
user_1769,"[""view_returns"", ""view_item"", ""view_returns"", ""check_policy"", ""add_to_cart"", ""purchase""]",US,desktop,premium,0,0,2,229.79828098505112,48,0
user_1770,"[""contact_support"", ""begin_checkout"", ""view_returns"", ""search"", ""wishlist_add"", ""begin_checkout"", ""check_policy"", ""purchase"", ""search"", ""check_policy""]",JP,desktop,free,2,0,0,112.70251398064423,85,0
user_1771,"[""rage_click"", ""add_to_cart"", ""contact_support"", ""check_policy"", ""contact_support"", ""add_to_cart"", ""view_item"", ""wishlist_add"", ""check_policy"", ""remove_from_cart"", ""page_view"", ""purchase"", ""search"", ""purchase"", ""purchase"", ""view_item"", ""page_view""]",UK,mobile,enterprise,0,1,3,232.96290544948113,20,0
user_1772,"[""wishlist_add"", ""view_item"", ""purchase"", ""wishlist_add"", ""purchase"", ""begin_checkout"", ""contact_support""]",UK,tablet,premium,3,0,1,33.540918026877605,85,0
user_1773,"[""begin_checkout"", ""rage_click"", ""begin_checkout"", ""contact_support"", ""purchase"", ""search"", ""remove_from_cart"", ""contact_support"", ""page_view"", ""remove_from_cart"", ""view_item"", ""contact_support"", ""add_to_cart"", ""check_policy""]",IN,tablet,enterprise,1,0,3,78.81559823349605,99,1
user_1774,"[""page_view"", ""view_returns"", ""check_policy"", ""page_view"", ""view_returns"", ""view_item"", ""view_returns"", ""add_to_cart"", ""contact_support"", ""check_policy"", ""purchase""]",UK,tablet,enterprise,0,0,1,411.18310450600734,39,0
user_1775,"[""search"", ""contact_support"", ""search"", ""view_item"", ""view_item"", ""wishlist_add"", ""page_view"", ""rage_click"", ""search""]",JP,tablet,premium,0,0,1,60.57325629444205,88,1
user_1776,"[""view_returns"", ""page_view"", ""begin_checkout"", ""wishlist_add"", ""purchase"", ""view_item"", ""contact_support"", ""begin_checkout"", ""purchase"", ""rage_click"", ""contact_support"", ""page_view""]",UK,mobile,free,2,0,0,44.911420197436854,81,0
user_1777,"[""contact_support"", ""add_to_cart"", ""wishlist_add"", ""rage_click"", ""page_view"", ""page_view"", ""page_view"", ""check_policy"", ""begin_checkout"", ""purchase"", ""view_returns"", ""view_item"", ""view_item"", ""add_to_cart"", ""add_to_cart"", ""add_to_cart"", ""remove_from_cart""]",UK,desktop,free,0,0,1,101.62659260912322,62,0
user_1778,"[""view_item"", ""rage_click"", ""purchase"", ""add_to_cart"", ""rage_click"", ""remove_from_cart"", ""remove_from_cart""]",DE,tablet,free,0,0,0,139.11063371743964,91,1
user_1779,"[""check_policy"", ""check_policy"", ""contact_support"", ""check_policy"", ""contact_support"", ""search"", ""begin_checkout"", ""check_policy"", ""remove_from_cart"", ""view_returns"", ""rage_click"", ""wishlist_add""]",CN,tablet,free,0,0,5,119.49413000608705,83,0
user_1780,"[""check_policy"", ""wishlist_add"", ""contact_support"", ""rage_click"", ""page_view"", ""view_item"", ""check_policy""]",IN,mobile,enterprise,1,0,0,140.8117332803814,17,0
user_1781,"[""view_item"", ""check_policy"", ""page_view"", ""add_to_cart"", ""begin_checkout"", ""wishlist_add"", ""search"", ""purchase"", ""rage_click"", ""rage_click"", ""add_to_cart"", ""view_returns"", ""remove_from_cart"", ""check_policy"", ""purchase"", ""view_returns"", ""purchase"", ""remove_from_cart"", ""view_item""]",DE,desktop,free,1,0,1,45.216290419658186,29,0
user_1782,"[""search"", ""search"", ""remove_from_cart"", ""rage_click"", ""rage_click"", ""check_policy"", ""begin_checkout"", ""add_to_cart"", ""add_to_cart"", ""rage_click"", ""rage_click""]",US,desktop,free,1,0,1,54.23907276873279,21,0
user_1783,"[""search"", ""remove_from_cart"", ""search"", ""page_view"", ""contact_support"", ""begin_checkout"", ""view_returns"", ""contact_support"", ""remove_from_cart"", ""contact_support"", ""contact_support"", ""remove_from_cart"", ""wishlist_add"", ""rage_click"", ""rage_click"", ""check_policy""]",IN,tablet,enterprise,2,0,1,80.69145535443243,76,1
user_1784,"[""view_returns"", ""wishlist_add"", ""wishlist_add"", ""remove_from_cart"", ""view_returns"", ""purchase"", ""add_to_cart"", ""check_policy"", ""add_to_cart"", ""search"", ""check_policy"", ""begin_checkout"", ""remove_from_cart"", ""add_to_cart""]",US,tablet,enterprise,0,0,1,154.24535291409558,93,0
user_1785,"[""remove_from_cart"", ""view_returns"", ""contact_support"", ""add_to_cart"", ""contact_support"", ""rage_click"", ""purchase"", ""begin_checkout"", ""begin_checkout"", ""add_to_cart"", ""view_item"", ""purchase""]",IN,desktop,premium,0,0,0,122.79635569675015,59,0
user_1786,"[""page_view"", ""check_policy"", ""begin_checkout"", ""remove_from_cart"", ""rage_click"", ""contact_support"", ""page_view"", ""search"", ""remove_from_cart"", ""add_to_cart"", ""purchase"", ""begin_checkout"", ""check_policy"", ""page_view"", ""begin_checkout""]",BR,mobile,enterprise,1,0,3,470.1074565520352,21,0
user_1787,"[""view_item"", ""view_item"", ""search"", ""search"", ""view_item"", ""rage_click"", ""contact_support"", ""add_to_cart"", ""remove_from_cart"", ""begin_checkout"", ""remove_from_cart"", ""remove_from_cart"", ""begin_checkout"", ""contact_support"", ""rage_click"", ""wishlist_add"", ""rage_click"", ""purchase""]",FR,desktop,premium,1,0,2,223.65942405491342,63,0
user_1788,"[""wishlist_add"", ""add_to_cart"", ""purchase"", ""contact_support"", ""remove_from_cart"", ""add_to_cart"", ""purchase"", ""search"", ""purchase"", ""view_item"", ""rage_click"", ""view_returns"", ""purchase"", ""page_view"", ""wishlist_add""]",IN,desktop,premium,1,0,4,257.19508420282324,97,1
user_1789,"[""remove_from_cart"", ""check_policy"", ""rage_click"", ""contact_support"", ""begin_checkout"", ""contact_support""]",CN,tablet,free,1,0,0,246.69871171816402,89,0
user_1790,"[""search"", ""search"", ""search"", ""page_view"", ""contact_support"", ""page_view""]",JP,mobile,free,0,0,1,152.63584076195517,63,0
user_1791,"[""check_policy"", ""rage_click"", ""rage_click"", ""view_returns"", ""page_view"", ""begin_checkout"", ""purchase"", ""purchase"", ""remove_from_cart""]",DE,mobile,free,0,1,0,1180.9454122455386,83,0
user_1792,"[""add_to_cart"", ""contact_support"", ""remove_from_cart"", ""remove_from_cart"", ""remove_from_cart""]",IN,mobile,enterprise,2,2,0,11.413000429987711,28,0
user_1793,"[""begin_checkout"", ""search"", ""rage_click"", ""remove_from_cart"", ""rage_click"", ""rage_click"", ""page_view"", ""begin_checkout"", ""rage_click"", ""remove_from_cart"", ""begin_checkout"", ""remove_from_cart"", ""view_item"", ""contact_support"", ""view_item"", ""view_item"", ""page_view"", ""add_to_cart""]",US,tablet,enterprise,0,1,1,72.94180930785633,23,0
user_1794,"[""search"", ""contact_support"", ""page_view"", ""remove_from_cart"", ""page_view"", ""remove_from_cart"", ""add_to_cart"", ""rage_click"", ""page_view"", ""view_returns"", ""search"", ""rage_click"", ""wishlist_add"", ""check_policy"", ""page_view"", ""remove_from_cart"", ""contact_support"", ""page_view"", ""remove_from_cart""]",JP,mobile,free,1,0,2,100.49697417649678,61,0
user_1795,"[""add_to_cart"", ""view_item"", ""page_view"", ""purchase"", ""wishlist_add"", ""check_policy"", ""purchase"", ""rage_click"", ""wishlist_add"", ""rage_click"", ""view_item"", ""view_item"", ""rage_click"", ""page_view"", ""begin_checkout"", ""page_view"", ""check_policy"", ""rage_click"", ""purchase""]",UK,mobile,free,2,0,1,639.3419069940849,87,0
user_1796,"[""view_item"", ""purchase"", ""rage_click"", ""add_to_cart"", ""rage_click"", ""view_returns"", ""wishlist_add"", ""check_policy"", ""view_returns"", ""contact_support"", ""purchase"", ""add_to_cart"", ""check_policy"", ""remove_from_cart"", ""search"", ""contact_support"", ""begin_checkout"", ""view_returns""]",JP,tablet,enterprise,0,1,0,753.5075461929516,31,1
user_1797,"[""check_policy"", ""check_policy"", ""view_returns"", ""contact_support"", ""add_to_cart"", ""add_to_cart"", ""view_item"", ""page_view"", ""contact_support"", ""purchase"", ""purchase"", ""contact_support"", ""wishlist_add"", ""view_returns"", ""purchase"", ""purchase"", ""page_view"", ""wishlist_add"", ""check_policy""]",DE,desktop,premium,0,0,3,561.4431175655596,13,1
user_1798,"[""contact_support"", ""rage_click"", ""wishlist_add"", ""check_policy"", ""view_returns"", ""remove_from_cart"", ""rage_click"", ""page_view"", ""view_returns"", ""add_to_cart"", ""page_view""]",CN,mobile,premium,0,1,4,161.84520470253352,68,0
user_1799,"[""purchase"", ""begin_checkout"", ""add_to_cart"", ""rage_click"", ""view_returns"", ""add_to_cart""]",FR,desktop,free,1,0,3,738.2066870004885,43,0
user_1800,"[""view_returns"", ""begin_checkout"", ""rage_click"", ""page_view"", ""contact_support"", ""add_to_cart""]",BR,mobile,free,1,0,0,31.11126516394216,73,0
user_1801,"[""view_item"", ""add_to_cart"", ""remove_from_cart"", ""remove_from_cart"", ""search"", ""rage_click"", ""page_view"", ""wishlist_add"", ""rage_click""]",DE,desktop,free,2,0,0,317.04081563220694,27,0
user_1802,"[""rage_click"", ""search"", ""purchase"", ""search"", ""page_view"", ""search"", ""wishlist_add"", ""purchase"", ""view_returns"", ""begin_checkout"", ""begin_checkout"", ""page_view"", ""page_view"", ""view_returns"", ""begin_checkout"", ""view_returns"", ""contact_support"", ""view_item"", ""remove_from_cart""]",BR,desktop,premium,0,0,2,830.4536703341228,91,1
user_1803,"[""search"", ""contact_support"", ""rage_click"", ""add_to_cart"", ""purchase"", ""search"", ""check_policy"", ""add_to_cart"", ""page_view"", ""view_item"", ""search"", ""contact_support"", ""check_policy"", ""check_policy"", ""wishlist_add"", ""page_view"", ""contact_support""]",CN,tablet,free,0,1,3,421.82650078430305,40,1
user_1804,"[""contact_support"", ""search"", ""purchase"", ""search"", ""purchase"", ""check_policy"", ""check_policy"", ""page_view"", ""contact_support"", ""begin_checkout"", ""view_returns""]",US,tablet,premium,2,1,0,97.6638540017375,93,0
